MonsoonIntensity,TopographyDrainage,RiverManagement,Deforestation,Urbanization,ClimateChange,DamQuality,Siltation,AgriculturalPractices,Encroachments,IneffectiveDisasterPrep,DrainageSystems,CoastalVulnerability,Landslides,Watersheds,DeterioratingInfrastructure,PopulationScore,WetlandLoss,InadequatePlanning,PoliticalFactors,AnnualRainfall,SeasonalRainfall,CloudVisibility,FloodProbability,FloodLabel
1.65,5.86,8.86,3.21,0.68,1.4,5.65,3.25,8.78,5.11,1.93,4.14,4.48,9.05,3.78,4.35,4.06,5.9,0.38,6.57,572.05,244.9,8.39,0.2389,0
7.07,9.67,7.29,9.9,1.71,4.01,1.04,3.25,7.06,6.23,3.65,0.33,3.65,5.16,3.53,8.96,0.21,1.97,8.5,2.83,3894.68,3106.24,9.96,0.7058,1
5.35,8.64,9.28,1.58,9.84,0.75,0.5,6.32,0.73,1.87,0.58,1.36,9.83,6.71,3.39,9.5,6.63,9.27,4.9,3.47,3413.55,2054.08,0.32,0.603,1
6.35,6.8,3.33,5.16,4.69,5.45,2.81,0.45,8.95,0.33,9.53,3.2,8.35,0.67,9.23,7.19,3.66,4.33,8.11,9.01,1243.19,782.83,1.22,0.437,0
1.96,6.58,5.03,7.93,8.67,6.7,6.26,5.89,4.87,9.58,3.17,3.42,4.8,0.54,0.49,3.74,7.14,1.67,9.4,5.39,1136.39,774.98,6.13,0.4064,0
2.12,1.0,0.14,4.33,8.49,9.41,1.8,7.25,6.52,0.27,8.5,9.0,8.79,5.86,4.45,8.2,6.28,7.63,9.94,3.35,1141.92,932.8,8.22,0.391,0
0.41,2.58,0.07,4.68,5.12,7.39,9.74,3.56,8.82,0.02,5.3,7.42,3.48,8.87,2.65,0.26,6.51,2.19,9.37,7.77,1564.85,639.4,2.92,0.4821,1
3.22,0.28,2.4,9.86,7.07,5.41,8.97,2.17,8.81,3.23,2.28,9.72,7.86,5.28,8.94,1.03,7.93,1.44,7.17,0.71,2336.65,1436.06,2.47,0.5552,1
5.6,4.01,1.01,4.25,1.93,9.33,3.39,2.13,4.09,2.22,1.93,5.99,2.24,8.78,0.96,6.61,6.31,5.63,4.42,5.64,2011.81,1427.33,7.89,0.4777,1
8.58,7.58,2.6,6.04,6.88,4.78,7.09,0.82,2.38,5.74,6.95,2.42,7.72,8.11,4.11,2.91,4.19,6.71,5.98,1.0,1519.3,1101.83,0.66,0.5326,1
6.67,6.72,1.77,0.55,2.72,5.61,0.49,0.9,2.57,8.94,9.65,3.28,4.56,0.76,4.07,9.51,3.9,5.7,8.16,1.77,2641.49,1879.79,3.76,0.5898,1
4.35,6.8,0.29,8.42,8.32,5.96,5.64,1.67,7.66,4.81,1.83,3.2,1.07,2.02,8.88,4.36,1.2,6.57,8.98,0.62,988.23,455.08,5.11,0.3811,0
9.53,6.74,9.09,6.48,0.84,4.1,5.71,0.19,9.29,7.73,1.15,3.26,2.73,6.58,2.15,4.29,7.79,1.16,9.56,9.02,1522.51,814.13,5.65,0.4358,0
7.19,3.27,0.08,4.04,7.73,8.38,3.22,2.66,0.72,9.09,3.87,6.73,4.02,4.44,6.45,6.78,7.61,4.76,7.31,0.48,1782.27,1000.6,7.31,0.459,0
9.3,4.69,7.36,0.16,1.0,1.85,2.32,3.06,0.15,1.89,3.94,5.31,7.49,2.91,1.34,7.68,2.46,3.57,5.4,5.16,2096.24,1597.33,3.61,0.488,1
5.28,6.15,1.52,5.92,8.81,5.55,5.24,9.95,8.23,4.88,8.06,3.85,0.73,4.19,9.54,4.76,8.63,9.73,9.68,2.25,3248.12,1706.7,6.17,0.5832,1
2.59,8.51,9.12,0.13,3.04,7.22,7.86,9.92,3.87,6.42,4.69,1.49,6.6,4.45,5.93,2.14,5.89,0.5,9.59,3.84,1198.86,593.22,5.9,0.3,0
0.53,9.78,8.93,0.01,6.54,9.04,2.27,1.87,2.76,3.32,0.62,0.22,7.16,9.11,6.26,7.73,4.79,2.98,4.78,4.94,2299.82,1910.81,5.52,0.4649,0
7.26,7.81,6.54,6.16,4.88,8.84,6.8,2.13,1.88,7.4,9.21,2.19,6.54,1.03,4.34,3.2,0.17,9.42,6.49,4.5,2573.45,1039.64,6.44,0.55,1
1.21,8.93,6.72,1.89,3.66,5.09,8.25,4.92,3.46,7.05,3.73,1.07,7.61,2.8,3.42,1.75,3.83,9.83,8.09,7.48,662.58,562.54,2.67,0.2968,0
3.03,2.15,0.05,1.92,6.45,6.43,3.68,1.49,9.71,4.21,6.69,7.85,1.78,5.38,2.13,6.32,6.41,8.25,4.33,9.12,2626.41,1850.49,0.94,0.5709,1
5.32,8.88,9.85,6.53,9.48,3.94,9.1,5.04,9.77,0.88,6.67,1.12,5.87,6.98,6.04,0.9,0.9,0.76,8.29,3.0,1096.83,847.65,1.28,0.4316,0
5.64,2.76,8.78,0.54,0.41,4.68,0.29,3.99,3.32,0.12,0.56,7.24,9.41,6.31,9.55,9.71,4.6,5.61,1.11,0.25,727.68,387.55,2.32,0.3499,0
6.01,6.14,8.95,3.13,9.19,9.06,3.68,3.25,9.64,3.69,0.04,3.86,6.11,9.42,3.6,6.32,9.93,4.0,4.81,8.94,3821.1,1553.05,5.05,0.6712,1
1.66,9.27,6.59,1.49,6.09,9.31,0.14,8.23,3.0,0.82,0.88,0.73,6.11,7.96,8.83,9.86,7.17,8.06,4.83,9.79,3879.71,2840.11,8.42,0.6678,1
3.8,1.87,3.45,5.8,8.07,8.95,6.61,8.28,8.54,7.82,9.57,8.13,7.36,5.57,1.49,3.39,5.47,0.55,6.85,4.33,3329.39,2581.49,7.04,0.6106,1
6.17,4.2,8.94,6.62,3.84,1.38,0.29,9.88,2.12,3.34,7.94,5.8,3.33,2.15,9.36,9.71,5.33,1.97,1.16,4.56,1566.15,1148.32,7.91,0.349,0
9.7,7.64,2.92,7.21,4.72,8.5,8.54,2.23,8.26,6.66,1.32,2.36,7.0,4.51,3.5,1.46,0.44,4.89,1.03,1.44,841.85,390.86,3.57,0.4971,1
7.28,1.05,5.63,2.55,8.69,9.48,9.59,8.88,3.54,3.46,6.15,8.95,9.16,6.93,3.8,0.41,9.57,1.58,9.01,4.76,2894.82,2139.39,4.11,0.6029,1
9.23,9.55,1.0,0.89,4.15,3.61,9.67,5.38,1.96,7.96,6.12,0.45,0.11,8.38,4.63,0.33,9.28,6.93,3.04,3.03,2040.53,1522.27,4.0,0.5476,1
7.62,7.98,9.22,0.79,5.35,5.19,5.35,5.91,9.35,8.88,0.01,2.02,8.7,9.6,7.18,4.65,6.82,8.21,3.27,9.94,927.13,645.6,2.0,0.3745,0
5.92,2.48,1.41,4.26,0.2,7.79,9.17,8.96,2.14,8.38,4.29,7.52,2.19,6.05,7.2,0.83,0.99,7.05,7.77,1.85,2233.12,1663.12,0.71,0.5041,1
1.92,2.91,2.25,9.46,1.59,5.62,4.88,9.43,9.92,4.84,7.12,7.09,4.56,5.27,4.8,5.12,2.08,4.4,4.15,3.79,620.36,484.29,5.95,0.374,0
6.67,7.11,5.58,2.18,6.42,9.93,6.72,7.27,1.09,0.84,1.87,2.89,8.52,0.18,5.23,3.28,1.84,8.78,8.33,6.17,3682.62,2489.9,9.89,0.6593,1
6.23,9.38,7.64,2.57,7.17,4.56,6.64,3.48,0.1,3.72,8.51,0.62,8.24,0.72,0.3,3.36,5.2,1.38,4.01,3.45,1405.73,618.34,1.75,0.4686,0
6.02,1.42,6.19,1.01,5.83,7.14,3.64,4.9,8.71,4.24,6.6,8.58,8.92,1.56,3.04,6.36,2.08,2.6,7.61,4.74,2818.83,1746.07,0.56,0.5969,1
4.9,6.86,2.32,6.06,1.43,7.93,8.37,6.15,5.87,9.6,0.07,3.14,9.4,0.55,3.46,1.63,6.96,4.9,5.25,9.73,1590.99,691.99,7.82,0.4197,0
5.29,8.04,0.01,6.8,4.45,4.94,2.33,8.29,4.22,5.65,8.55,1.96,4.47,4.01,5.59,7.67,5.45,0.61,9.36,5.08,2320.24,1353.61,2.6,0.5527,1
3.34,4.84,7.57,6.43,3.55,8.57,4.18,6.58,0.82,6.41,0.19,5.16,6.56,3.37,5.58,5.82,0.18,0.96,3.27,9.1,2413.49,1407.54,8.31,0.4467,0
5.19,0.9,9.85,8.61,4.96,5.46,0.85,3.65,5.75,7.82,8.88,9.1,3.9,6.37,7.1,9.15,7.44,3.97,3.63,0.43,1146.99,492.87,7.07,0.3304,0
1.98,9.56,8.1,4.86,8.7,4.12,6.35,4.18,3.94,5.68,3.34,0.44,3.51,5.36,7.17,3.65,1.89,9.44,9.7,1.2,3893.55,2168.59,9.46,0.6303,1
8.05,2.34,4.6,1.34,7.76,1.08,0.17,0.5,4.84,5.98,6.99,7.66,4.32,5.96,2.35,9.83,8.25,9.08,7.38,9.45,3212.96,1445.67,4.15,0.5399,1
1.86,4.28,9.04,2.89,0.84,3.93,4.24,9.24,6.3,2.45,7.87,5.72,7.43,4.72,7.7,5.76,3.55,4.66,7.73,1.29,3788.25,2893.11,6.65,0.5546,1
0.85,5.75,4.1,6.62,8.9,7.34,0.27,0.88,6.4,0.59,2.81,4.25,5.01,2.78,0.2,9.73,3.39,1.42,2.96,7.37,3631.9,3001.62,4.7,0.6661,1
4.36,2.56,5.25,6.13,4.72,9.21,9.73,5.8,9.61,7.21,3.56,7.44,8.14,9.53,7.16,0.27,0.12,1.78,5.32,4.46,2592.65,1121.43,6.34,0.5405,1
6.58,0.34,4.77,5.31,7.44,2.52,2.72,8.72,6.55,8.49,5.1,9.66,7.45,0.86,1.02,7.28,9.88,3.78,3.14,4.07,3726.56,3092.31,4.55,0.7645,1
4.38,7.71,4.48,6.83,1.4,3.55,1.83,4.21,3.39,4.12,5.83,2.29,0.2,9.39,7.3,8.17,6.12,2.1,2.6,6.59,809.72,514.3,1.97,0.3785,0
2.77,8.56,7.75,6.37,6.71,1.54,9.47,8.0,3.3,5.49,2.92,1.44,6.3,3.11,5.27,0.53,4.23,0.83,5.35,7.28,1185.94,634.25,5.13,0.3665,0
5.58,0.87,5.27,8.81,2.36,6.91,4.21,8.04,4.77,3.07,9.92,9.13,4.37,5.13,4.37,5.79,0.97,6.74,9.88,9.32,658.3,286.09,5.33,0.3337,0
3.47,3.31,3.17,5.86,4.38,9.6,1.98,0.6,2.59,4.5,7.37,6.69,4.57,1.09,6.91,8.02,6.99,5.81,2.15,2.57,1638.66,1024.62,8.12,0.4248,0
9.33,5.62,2.58,7.79,0.17,6.41,4.39,4.12,3.76,2.09,2.74,4.38,8.18,0.71,0.36,5.61,2.83,2.91,2.43,6.98,1860.37,1409.29,7.38,0.5468,1
9.23,4.27,0.38,2.49,1.52,6.17,9.36,6.91,8.42,7.6,6.4,5.73,5.48,4.3,2.23,0.64,9.88,7.79,2.43,3.42,1449.72,1041.17,6.67,0.476,1
5.02,2.54,5.83,6.78,0.92,5.53,3.07,4.22,8.6,4.92,4.35,7.46,8.86,7.42,6.16,6.93,9.51,7.76,7.92,7.18,3400.58,1437.09,1.22,0.6211,1
3.28,2.27,2.3,9.02,2.4,0.88,9.39,5.45,6.28,5.47,8.6,7.73,7.13,2.69,8.47,0.61,7.35,4.91,5.1,1.42,1748.64,756.82,7.23,0.4122,0
7.37,0.8,1.48,3.86,1.0,7.3,1.83,5.94,5.83,0.37,3.29,9.2,5.53,5.62,3.81,8.17,9.71,0.97,3.85,4.58,1483.27,862.21,5.05,0.3928,0
0.37,5.73,6.54,7.79,6.92,6.02,9.57,1.51,4.27,6.22,1.88,4.27,7.55,2.79,2.59,0.43,1.06,9.18,8.44,1.84,2399.44,1278.61,8.95,0.4447,0
4.75,7.07,6.81,7.25,0.29,6.61,8.63,4.12,6.36,2.03,0.46,2.93,0.38,3.89,5.19,1.37,2.8,6.69,2.97,3.36,993.23,501.16,9.21,0.3035,0
3.36,3.6,7.52,0.6,6.18,8.99,7.25,0.28,8.06,3.83,9.84,6.4,0.27,9.06,6.22,2.75,2.53,2.47,3.92,7.16,3307.69,1741.34,0.65,0.5734,1
9.21,5.84,5.04,5.82,1.41,7.84,3.67,1.5,7.38,4.13,3.59,4.16,0.83,8.56,4.2,6.33,0.72,6.1,0.74,2.33,760.93,579.5,8.22,0.3618,0
0.12,4.05,8.94,1.3,9.45,7.81,0.24,5.12,0.35,4.49,2.21,5.95,4.38,5.16,8.77,9.76,9.72,4.05,1.19,6.85,3954.1,3235.06,0.47,0.6845,1
5.53,5.8,9.36,9.67,9.33,9.27,8.82,5.74,7.31,2.27,4.92,4.2,2.35,2.38,5.23,1.18,0.6,6.35,1.37,4.96,3202.86,1865.01,3.73,0.591,1
7.41,8.47,8.07,8.11,2.26,9.9,8.57,1.46,7.2,8.5,2.92,1.53,9.84,1.93,0.36,1.43,8.57,4.74,3.47,0.92,1195.5,965.67,5.47,0.41,0
4.85,5.31,6.36,1.1,6.14,5.81,6.31,7.56,0.99,4.28,2.33,4.69,5.42,9.54,2.23,3.69,7.68,4.85,5.24,3.87,519.33,282.86,1.57,0.3791,0
0.85,3.09,3.04,1.22,0.28,1.09,1.64,3.73,1.5,6.12,6.16,6.91,6.62,2.03,4.51,8.36,3.76,7.36,0.01,8.69,3354.11,2060.76,7.49,0.4553,0
9.72,2.01,9.83,5.94,9.32,4.59,5.33,9.21,7.88,6.14,0.75,7.99,2.79,8.08,6.98,4.67,0.19,6.14,1.9,9.89,2974.0,1492.09,0.18,0.6008,1
5.18,5.07,2.74,3.45,5.23,7.88,6.78,3.88,5.59,6.07,5.09,4.93,3.22,3.69,2.2,3.22,0.06,0.8,1.76,3.69,3051.53,2100.1,1.77,0.6017,1
6.14,8.35,2.03,0.35,0.43,0.28,4.39,1.5,8.22,5.59,3.87,1.65,3.35,9.86,9.76,5.61,2.04,0.65,2.53,0.55,3199.45,2689.27,5.85,0.6461,1
2.37,5.85,4.42,5.42,3.42,0.57,7.39,7.58,1.85,8.23,5.33,4.15,6.99,3.68,3.19,2.61,4.94,3.05,1.66,1.3,759.16,509.83,7.17,0.2959,0
4.83,2.14,0.57,3.88,0.77,0.67,5.99,5.68,0.31,8.13,3.2,7.86,4.74,3.52,5.32,4.01,4.58,4.3,1.95,7.88,1754.63,984.38,9.17,0.365,0
4.29,5.87,9.78,1.01,3.93,7.31,6.67,3.87,1.62,4.17,5.7,4.13,5.18,6.37,0.19,3.33,5.85,2.75,9.84,6.56,905.54,626.2,7.08,0.3307,0
0.75,3.03,5.88,8.02,6.7,5.01,1.96,3.56,4.53,6.36,0.82,6.97,5.92,9.62,8.85,8.04,7.72,6.51,5.95,2.85,3520.86,1603.1,6.75,0.6257,1
1.06,4.93,5.57,9.15,4.7,3.69,0.76,1.51,5.23,1.03,3.76,5.07,7.69,9.76,7.89,9.24,3.77,1.95,7.63,3.91,2681.54,2144.96,4.0,0.5857,1
8.37,7.59,6.56,7.57,3.84,1.06,2.4,3.41,8.58,0.91,2.37,2.41,0.9,7.07,1.95,7.6,1.6,7.04,8.19,8.11,1658.14,1038.64,0.11,0.4896,1
2.4,2.04,4.97,8.22,1.19,7.32,5.61,0.29,7.16,4.8,4.38,7.96,7.77,7.55,9.33,4.39,8.0,7.73,6.68,4.13,722.45,435.07,1.29,0.3807,0
1.95,9.16,0.32,2.16,2.45,3.21,4.96,5.02,9.9,9.0,3.98,0.84,5.63,5.63,3.16,5.04,3.33,1.24,7.04,7.56,1588.44,1054.15,5.39,0.3744,0
5.05,4.75,6.12,2.64,1.0,2.65,8.75,8.97,0.79,6.5,6.31,5.25,6.69,7.56,6.92,1.25,2.87,6.51,6.32,2.95,1638.14,1115.82,6.78,0.3829,0
7.69,7.91,7.16,2.09,8.07,6.52,2.53,7.95,1.3,6.69,6.29,2.09,3.28,8.6,8.19,7.47,7.64,9.61,6.49,7.25,3053.62,1320.08,4.23,0.6395,1
0.62,9.33,4.17,7.65,1.35,5.59,4.04,0.29,0.84,1.58,4.13,0.67,4.09,4.86,7.41,5.96,9.34,1.93,9.28,4.66,2731.45,1931.62,7.33,0.5212,1
5.77,4.97,7.57,9.48,5.95,3.62,0.98,8.81,5.38,4.53,1.82,5.03,2.31,6.2,9.18,9.02,9.15,9.09,1.86,5.45,3605.24,1834.6,5.27,0.6177,1
1.19,5.0,2.27,7.17,3.43,6.41,7.99,4.52,2.67,4.01,5.82,5.0,9.79,5.37,8.64,2.01,1.37,6.06,2.75,5.99,2152.75,1552.73,0.83,0.5331,1
0.36,2.93,2.21,8.81,2.26,2.71,2.4,1.91,6.84,7.83,9.67,7.07,4.97,5.62,9.95,7.6,5.03,5.91,0.93,4.51,918.58,707.44,2.0,0.3456,0
0.53,2.55,1.61,6.39,6.39,7.95,3.15,7.52,1.33,1.38,1.85,7.45,9.96,8.9,1.83,6.85,0.93,0.52,8.37,4.66,2996.36,2282.57,8.42,0.6106,1
8.34,2.72,3.72,3.88,4.57,2.29,7.34,3.23,1.03,5.39,0.69,7.28,4.9,3.56,3.05,2.66,9.61,7.48,4.49,2.66,3162.75,2051.44,7.28,0.6134,1
1.18,5.9,8.47,4.26,4.0,1.59,3.33,2.53,4.6,9.11,2.65,4.1,2.2,2.08,6.36,6.67,2.15,4.78,9.07,9.86,2464.47,1562.66,8.96,0.3735,0
0.45,3.68,8.28,0.75,5.93,7.82,0.76,1.61,3.76,8.92,4.13,6.32,5.07,4.56,7.33,9.24,1.97,7.21,4.12,9.06,3198.39,1484.99,1.26,0.4297,0
4.38,4.23,3.83,0.31,4.91,7.08,0.82,4.87,8.29,8.52,3.06,5.77,0.4,2.08,5.35,9.18,8.89,8.09,4.43,5.27,2228.28,1668.78,9.9,0.4461,0
8.44,5.78,5.89,6.95,3.03,1.83,2.8,0.93,8.38,3.75,8.35,4.22,9.05,4.98,0.74,7.2,9.68,5.24,4.48,0.35,2329.56,1216.35,2.17,0.6308,1
2.62,4.03,7.21,4.38,5.59,1.16,9.52,7.86,1.17,9.41,4.93,5.97,8.19,9.04,8.42,0.48,6.98,2.64,6.12,1.68,1996.39,1244.78,0.22,0.4563,0
4.22,0.53,2.41,5.52,6.69,8.38,1.28,4.71,8.12,8.05,2.46,9.47,7.26,6.17,9.61,8.72,1.21,1.42,7.66,8.54,588.97,310.93,9.97,0.267,0
0.4,8.07,1.68,5.58,0.27,7.77,3.42,4.47,5.64,8.51,9.5,1.93,6.1,8.55,4.06,6.58,4.86,1.61,3.51,9.31,877.62,403.9,2.88,0.3896,0
4.49,0.94,9.72,2.77,4.66,3.27,6.9,0.02,5.04,9.32,1.25,9.06,5.8,1.66,2.25,3.1,8.17,8.67,6.3,1.61,610.0,416.82,6.71,0.2999,0
5.78,9.47,6.18,4.76,0.58,6.58,8.13,8.18,0.95,9.37,1.23,0.53,9.97,9.01,0.19,1.87,5.72,1.24,2.04,7.35,2727.44,1157.66,1.85,0.5939,1
5.71,6.92,9.81,4.71,1.86,1.24,8.84,4.93,7.4,2.4,2.45,3.08,2.78,6.02,2.37,1.16,1.33,3.85,5.54,6.23,1600.25,1179.21,5.84,0.4299,0
3.32,7.12,3.38,3.88,5.61,5.07,9.5,4.4,0.6,1.28,0.77,2.88,7.8,0.32,7.0,0.5,1.72,3.34,5.47,3.03,2280.0,1237.84,9.05,0.4668,0
3.16,3.74,7.03,8.21,8.66,0.19,2.46,7.61,2.78,6.91,7.52,6.26,5.81,6.33,9.12,7.54,8.64,8.65,8.89,4.36,3676.48,1470.82,3.27,0.6121,1
1.07,8.69,2.23,4.51,8.83,3.92,7.64,0.63,0.95,5.63,3.13,1.31,9.76,9.51,0.94,2.36,5.27,4.78,8.96,6.77,1372.52,864.7,6.74,0.4273,0
3.67,1.18,2.61,6.04,0.7,0.75,9.76,3.67,5.31,3.27,7.3,8.82,8.28,0.79,5.53,0.24,7.06,9.96,4.87,1.01,1936.34,815.36,1.96,0.4294,0
0.99,1.71,5.12,8.96,4.19,4.75,6.03,5.76,6.45,6.84,7.63,8.29,9.99,5.82,6.96,3.97,3.73,7.37,0.25,1.89,3144.43,1648.55,6.29,0.5382,1
7.67,3.48,3.2,8.66,5.83,4.22,5.17,4.61,8.91,0.62,2.38,6.52,5.88,9.15,2.76,4.83,5.32,8.51,8.45,0.33,1300.79,934.15,3.43,0.4987,1
9.66,5.42,1.68,8.9,1.47,4.44,8.31,1.82,7.34,0.47,5.18,4.58,2.05,0.1,5.7,1.69,9.77,0.99,0.01,9.02,769.43,329.48,2.19,0.406,0
9.7,0.67,2.63,2.7,7.65,0.45,9.56,2.99,9.61,3.54,5.2,9.33,5.04,6.31,7.15,0.44,3.3,2.53,4.78,5.74,1514.13,1177.54,3.2,0.4811,1
8.65,1.69,0.36,0.35,7.44,3.62,8.11,3.0,7.61,1.94,8.71,8.31,7.11,4.75,8.38,1.89,6.75,1.35,0.2,5.23,1064.27,427.54,1.87,0.3869,0
6.01,5.01,7.04,2.61,9.03,7.56,3.21,9.92,2.98,7.19,0.26,4.99,7.74,3.47,4.52,6.79,1.73,4.64,3.53,7.06,3753.94,1918.53,9.03,0.6323,1
7.01,2.98,4.92,2.79,0.08,3.69,9.18,3.26,5.48,9.48,3.17,7.02,0.01,6.28,7.48,0.82,1.22,7.18,6.37,9.88,3328.42,2441.09,4.03,0.5484,1
2.85,4.33,0.94,9.09,2.17,7.15,4.45,2.05,4.58,6.62,8.82,5.67,5.05,0.53,3.02,5.55,7.84,1.69,3.71,1.72,2716.91,1473.44,2.53,0.5611,1
6.31,4.12,1.72,6.49,8.27,3.69,8.54,8.23,5.66,6.55,2.37,5.88,2.35,7.53,2.13,1.46,8.44,1.3,9.27,1.33,3550.11,1582.82,4.54,0.6589,1
4.56,6.69,1.03,0.82,6.71,4.23,8.04,4.21,5.72,0.07,1.37,3.31,8.75,0.04,1.87,1.96,6.68,6.15,6.41,2.95,3312.85,1862.17,3.27,0.5931,1
4.82,5.38,6.13,1.35,8.94,5.64,6.07,4.44,7.02,5.12,5.76,4.62,1.53,3.07,3.59,3.93,1.58,2.3,6.46,9.04,1153.0,601.49,7.47,0.2746,0
7.58,9.22,0.94,1.56,0.57,9.51,8.99,5.49,0.83,8.17,3.06,0.78,6.66,5.04,0.36,1.01,2.41,4.79,3.74,4.11,3623.96,2823.86,9.72,0.6742,1
2.82,6.43,7.54,6.3,5.97,1.09,8.27,5.96,7.47,6.54,4.67,3.57,2.66,3.77,2.83,1.73,9.11,0.51,0.39,7.93,2387.7,1291.76,4.44,0.4171,0
3.18,3.04,0.21,7.35,5.69,0.33,6.51,5.91,1.44,2.28,8.2,6.96,3.57,3.07,6.52,3.49,2.89,6.81,7.38,2.03,3326.04,2511.23,8.62,0.6112,1
9.25,0.47,2.49,8.6,0.36,6.08,6.7,0.34,0.26,8.48,5.21,9.53,9.41,8.31,6.48,3.3,8.19,5.41,7.16,4.94,3636.32,2913.94,5.7,0.7041,1
0.56,0.37,8.91,9.41,5.14,9.49,2.51,8.19,5.19,9.64,5.16,9.63,2.4,9.35,0.74,7.49,2.86,6.47,5.3,1.27,1613.01,960.09,1.66,0.47,0
4.86,4.44,7.19,2.02,6.1,9.9,9.25,1.95,5.81,2.79,2.78,5.56,0.95,8.74,2.87,0.75,9.39,2.75,4.16,4.13,885.18,716.53,6.94,0.3444,0
9.13,3.93,0.73,3.1,1.91,4.84,1.4,2.92,0.35,2.07,7.93,6.07,0.69,5.22,5.7,8.6,9.14,2.79,5.38,2.62,1297.77,739.46,5.18,0.4291,0
6.1,8.14,8.21,2.4,2.73,4.68,1.84,1.73,5.15,3.39,7.4,1.86,5.05,8.84,3.19,8.16,0.43,8.01,7.47,5.49,1994.88,1663.4,6.54,0.4127,0
5.46,3.05,4.93,3.59,6.4,6.45,2.34,7.67,5.35,0.63,2.34,6.95,6.42,9.21,4.18,7.66,7.7,7.19,7.13,7.8,3363.05,1480.35,8.91,0.5723,1
2.5,9.29,8.47,9.15,4.68,5.56,6.91,5.84,0.52,8.73,3.2,0.71,3.27,4.09,7.13,3.09,1.69,5.8,6.58,9.38,3512.56,2490.96,4.46,0.6173,1
3.43,7.15,6.01,5.75,8.58,6.34,1.77,7.55,7.12,9.29,7.89,2.85,6.9,2.83,0.09,8.23,2.15,6.28,9.04,2.84,524.33,326.25,9.02,0.2808,0
8.52,3.32,6.82,7.38,3.42,8.74,8.17,6.53,2.1,6.33,3.58,6.68,0.61,0.98,2.76,1.83,4.6,0.94,6.1,7.43,2287.62,1314.1,7.53,0.486,1
5.59,6.9,9.94,4.9,2.67,7.46,8.76,1.04,7.94,7.64,4.04,3.1,8.57,4.79,1.42,1.24,5.76,8.56,0.15,8.86,1960.94,1342.69,4.94,0.4595,0
5.15,9.5,2.32,0.29,9.85,4.97,9.55,3.01,3.11,6.69,3.64,0.5,8.17,9.46,1.28,0.45,3.26,7.7,6.18,1.25,1277.38,915.54,6.07,0.4549,0
1.0,1.68,6.24,0.64,9.11,4.62,0.61,5.07,4.78,3.77,1.62,8.32,9.85,5.61,9.59,9.39,5.75,5.9,6.13,5.86,919.53,369.62,3.32,0.3165,0
0.16,6.9,4.6,5.38,0.29,6.4,6.92,3.05,8.92,6.32,3.41,3.1,9.37,6.68,3.77,3.08,1.71,9.19,0.7,6.12,1681.65,799.0,9.84,0.3403,0
9.64,9.37,0.39,7.19,7.71,4.56,0.82,2.07,8.06,8.36,8.03,0.63,3.56,1.13,5.27,9.18,0.22,1.69,4.28,2.72,3800.18,2739.44,6.71,0.7699,1
